time,open,high,low,close,tick_volume,spread,real_volume
2024-06-01 03:00:00,67476.68,67631.21,67422.87,67496.64,3604,1121,0
2024-06-01 03:30:00,67498.13,67623.27,67455.52,67583.43,4023,888,0
2024-06-01 04:00:00,67583.43,67644.08,67434.92,67503.74,2980,864,0
2024-06-01 04:30:00,67504.36,67528.86,67362.59,67483.82,2902,230,0
2024-06-01 05:00:00,67493.32,67650.61,67464.96,67601.06,2732,894,0
2024-06-01 05:30:00,67600.95,67673.51,67586.3,67656.58,1782,883,0
2024-06-01 06:00:00,67658.99,67693.89,67556.29,67600.13,2154,918,0
2024-06-01 06:30:00,67603.36,67711.72,67588.57,67654.27,1885,856,0
2024-06-01 07:00:00,67661.85,67720.08,67601.24,67636.01,2111,903,0
2024-06-01 07:30:00,67636.01,67683.46,67626.49,67639.4,1623,1449,0
2024-06-01 08:00:00,67639.49,67643.39,67553.89,67561.03,1422,1261,0
2024-06-01 08:30:00,67560.59,67759.3,67557.53,67644.99,1922,1016,0
2024-06-01 09:00:00,67644.99,67684.49,67575.23,67619.63,1010,702,0
2024-06-01 09:30:00,67619.54,67656.01,67544.93,67644.08,1388,988,0
2024-06-01 10:00:00,67645.3,67666.08,67542.49,67561.2,1266,1296,0
2024-06-01 10:30:00,67563.48,67682.52,67503.37,67566.78,2071,1041,0
2024-06-01 11:00:00,67560.25,67611.48,67537.93,67567.45,1975,820,0
2024-06-01 11:30:00,67563.4,67680.99,67555.77,67647.45,2728,879,0
2024-06-01 12:00:00,67647.45,67693.24,67586.76,67591.13,2857,581,0
2024-06-01 12:30:00,67589.52,67653.99,67556.01,67642.22,2154,615,0
2024-06-01 13:00:00,67642.22,67693.03,67594.31,67603.91,2324,393,0
2024-06-01 13:30:00,67597.79,67647.32,67558.83,67575.87,2315,441,0
2024-06-01 14:00:00,67575.87,67630.74,67560.23,67617.02,2109,697,0
2024-06-01 14:30:00,67617.27,67646.24,67595.9,67596.3,1464,722,0
2024-06-01 15:00:00,67599.82,67673.16,67575.22,67659.09,2173,851,0
2024-06-01 15:30:00,67658.47,67670.84,67635.77,67640.79,313,825,0
2024-06-01 16:30:00,67723.07,67737.47,67634.74,67642.49,959,909,0
2024-06-01 17:00:00,67643.83,67753.03,67586.93,67722.95,2540,882,0
2024-06-01 17:30:00,67722.53,67809.54,67680.03,67744.36,4520,999,0
2024-06-01 18:00:00,67744.36,67764.84,67678.39,67706.42,3777,1071,0
2024-06-01 18:30:00,67708.28,67744.86,67600.29,67626.4,3174,890,0
2024-06-01 19:00:00,67626.4,67678.78,67546.51,67650.03,2876,241,0
2024-06-01 19:30:00,67650.03,67672.72,67583.48,67655.72,2183,815,0
2024-06-01 20:00:00,67650.21,67656.22,67556.15,67637.59,2239,916,0
2024-06-01 20:30:00,67633.04,67789.72,67495.88,67733.22,2522,864,0
2024-06-01 21:00:00,67733.22,67775.72,67664.27,67676.69,1795,871,0
2024-06-01 21:30:00,67664.32,67736.72,67660.68,67718.22,1247,938,0
2024-06-01 22:00:00,67718.22,67726.72,67625.33,67685.28,1184,944,0
2024-06-01 22:30:00,67685.28,67749.72,67643.96,67701.82,1418,278,0
2024-06-01 23:00:00,67700.79,67739.5,67640.35,67707.2,2299,886,0
2024-06-01 23:30:00,67707.07,67753.96,67676.93,67741.8,1622,755,0
2024-06-02 00:00:00,67675.95,67762.67,67630.82,67695.73,1963,1158,0
2024-06-02 00:30:00,67695.73,67770.17,67659.17,67691.63,1564,858,0
2024-06-02 01:00:00,67691.81,67822.05,67625.28,67804.02,2530,841,0
2024-06-02 01:30:00,67795.38,67804.16,67696.23,67701.43,1639,836,0
2024-06-02 02:00:00,67701.43,67780.66,67690.23,67690.97,1634,885,0
2024-06-02 02:30:00,67690.97,67725.5,67664.39,67708.71,1129,642,0
2024-06-02 03:00:00,67708.71,67761.03,67675.79,67737.73,1924,927,0
2024-06-02 03:30:00,67736.7,67860.69,67691.48,67828.12,2005,885,0
2024-06-02 04:00:00,67833.58,67844.11,67693.09,67813.05,3152,314,0
2024-06-02 04:30:00,67812.99,67823.6,67621.7,67692.36,3484,289,0
2024-06-02 05:00:00,67693.44,67763.25,67645.82,67693.25,2486,845,0
2024-06-02 05:30:00,67693.25,67734.69,67575.55,67684.72,3270,361,0
2024-06-02 06:00:00,67685.06,67761.78,67659.88,67752.49,2659,769,0
2024-06-02 06:30:00,67750.19,67762.67,67717.47,67724.46,1415,747,0
2024-06-02 07:00:00,67729.36,67775.52,67673.22,67773.02,2384,747,0
2024-06-02 07:30:00,67770.72,67809.33,67742.93,67797.81,3209,1010,0
2024-06-02 08:00:00,67790.51,67823.12,67720.82,67746.84,2816,974,0
2024-06-02 08:30:00,67744.23,67755.81,67654.86,67666.64,3965,1000,0
2024-06-02 09:00:00,67659.01,67748.29,67656.53,67735.72,3397,976,0
2024-06-02 09:30:00,67715.83,67796.48,67712.85,67772.1,2756,960,0
2024-06-02 10:00:00,67777.5,67796.06,67659.83,67696.6,2936,1036,0
2024-06-02 10:30:00,67690.94,67729.72,67656.13,67656.97,2517,1321,0
2024-06-02 11:00:00,67656.97,67729.57,67613.35,67694.47,2712,489,0
2024-06-02 11:30:00,67698.65,67753.26,67679.1,67696.9,1601,829,0
2024-06-02 12:00:00,67694.33,67723.29,67523.71,67526.14,3171,902,0
2024-06-02 12:30:00,67527.2,67562.44,67342.81,67476.83,4095,914,0
2024-06-02 13:00:00,67475.18,67526.17,67321.1,67463.28,2767,1046,0
2024-06-02 13:30:00,67463.22,67505.22,67377.18,67492.26,1725,1006,0
2024-06-02 14:00:00,67487.2,67574.22,67435.02,67574.22,870,1132,0
2024-06-02 14:30:00,67551.66,68258.74,67544.86,68195.96,3825,1033,0
2024-06-02 15:00:00,68190.23,68267.28,67854.62,68035.6,4986,789,0
2024-06-02 15:30:00,68049.23,68103.37,67801.12,67892.36,3626,832,0
2024-06-02 16:00:00,67891.71,68062.23,67763.51,68030.62,4732,899,0
2024-06-02 16:30:00,68035.34,68185.87,67893.11,68111.12,3138,765,0
2024-06-02 17:00:00,68111.12,68320.88,68012.7,68302.33,3325,392,0
2024-06-02 17:30:00,68302.33,68420.72,68055.49,68197.64,4485,804,0
2024-06-02 18:00:00,68205.01,68251.73,67959.23,68020.7,3694,0,0
2024-06-02 18:30:00,68020.7,68130.26,67981.47,68093.47,2438,889,0
2024-06-02 19:00:00,68093.47,68180.82,67930.01,68011.79,3165,312,0
2024-06-02 19:30:00,68011.88,68095.72,67979.26,68063.91,2314,851,0
2024-06-02 20:00:00,68063.91,68073.26,67817.15,67890.08,2674,543,0
2024-06-02 20:30:00,67880.09,68031.26,67783.7,67849.42,3530,970,0
2024-06-02 21:00:00,67843.76,67843.76,67415.94,67539.86,5815,865,0
2024-06-02 21:30:00,67538.53,67737.61,67467.71,67680.35,3790,893,0
2024-06-02 22:00:00,67667.32,67727.83,67253.1,67557.62,4298,192,0
2024-06-02 22:30:00,67557.62,67764.4,67512.67,67682.19,3403,786,0
2024-06-02 23:00:00,67689.1,67744.22,67519.47,67656.98,3318,838,0
2024-06-02 23:30:00,67656.98,67790.27,67636.45,67776.93,2848,870,0
2024-06-03 00:00:00,67808.93,67876.22,67724.18,67802.22,2029,1258,0
2024-06-03 00:30:00,67802.22,67834.89,67713.59,67770.96,1988,959,0
2024-06-03 01:00:00,67767.68,67951.72,67753.4,67909.05,1788,422,0
2024-06-03 01:30:00,67914.58,67960.55,67804.0,67900.22,2354,731,0
2024-06-03 02:00:00,67904.91,67954.5,67809.85,67857.02,1931,924,0
2024-06-03 02:30:00,67856.25,67865.72,67715.6,67729.78,1511,1001,0
2024-06-03 03:00:00,67723.48,67823.85,67610.68,67629.23,2485,682,0
2024-06-03 03:30:00,67629.23,67837.86,67552.78,67776.42,4087,823,0
2024-06-03 04:00:00,67767.22,68291.14,67753.23,68172.28,4278,683,0
2024-06-03 04:30:00,68168.84,68513.66,68105.84,68373.81,5750,809,0
2024-06-03 05:00:00,68373.81,68711.14,68373.81,68540.49,3465,2641,0
2024-06-03 05:30:00,68540.49,68577.86,68325.88,68348.75,3242,2636,0
2024-06-03 06:00:00,68345.49,68386.55,68132.48,68262.86,3032,1743,0
2024-06-03 06:30:00,68262.86,68464.93,68258.56,68338.47,2675,1249,0
2024-06-03 07:00:00,68338.64,68418.7,68220.44,68291.81,3251,896,0
2024-06-03 07:30:00,68296.94,68572.45,68282.35,68464.94,3743,807,0
2024-06-03 08:00:00,68464.94,68651.54,68403.17,68555.95,3266,811,0
2024-06-03 08:30:00,68555.95,68743.38,68555.95,68651.4,3992,817,0
2024-06-03 09:00:00,68658.72,69071.41,68575.96,69067.58,4388,875,0
2024-06-03 09:30:00,69072.66,69177.59,68916.11,68990.83,5913,666,0
2024-06-03 10:00:00,68994.74,69147.08,68831.98,68860.56,5078,874,0
2024-06-03 10:30:00,68858.22,68905.49,68778.77,68872.95,3939,652,0
2024-06-03 11:00:00,68877.41,69280.24,68877.25,69252.51,4214,741,0
2024-06-03 11:30:00,69257.34,69316.99,69115.67,69119.98,4976,668,0
2024-06-03 12:00:00,69119.98,69175.08,68876.56,68985.47,4837,751,0
2024-06-03 12:30:00,68980.09,69089.89,68958.2,68991.25,2933,808,0
2024-06-03 13:00:00,68997.84,69179.72,68993.72,69150.43,4693,842,0
2024-06-03 13:30:00,69147.59,69155.38,68856.32,68895.22,4666,754,0
2024-06-03 14:00:00,68896.86,69252.19,68832.51,69189.62,3694,578,0
2024-06-03 14:30:00,69190.05,69242.9,68973.65,69074.59,3570,733,0
2024-06-03 15:00:00,69079.73,69442.26,69066.38,69406.67,4885,627,0
2024-06-03 15:30:00,69407.1,69787.88,69293.28,69758.55,6292,834,0
2024-06-03 16:00:00,69758.55,69777.35,69525.3,69700.39,5101,682,0
2024-06-03 16:30:00,69700.39,70285.33,69682.42,69787.97,7741,542,0
2024-06-03 17:00:00,69787.97,70053.98,69600.92,69785.73,6184,563,0
2024-06-03 17:30:00,69796.98,69826.89,68511.89,68789.22,7567,0,0
2024-06-03 18:00:00,68742.7,69317.41,68736.74,69129.06,6509,845,0
2024-06-03 18:30:00,69135.22,69608.86,69083.09,69593.44,5179,711,0
2024-06-03 19:00:00,69593.44,69705.68,69128.42,69218.05,6137,570,0
2024-06-03 19:30:00,69218.05,69273.22,68870.79,69054.61,5613,772,0
2024-06-03 20:00:00,69054.49,69189.77,68777.04,69148.32,5005,715,0
2024-06-03 20:30:00,69148.32,69395.64,69148.32,69270.22,3893,637,0
2024-06-03 21:00:00,69267.58,69354.53,69135.4,69283.85,5478,776,0
2024-06-03 21:30:00,69281.67,69437.72,69230.37,69277.91,5655,701,0
2024-06-03 22:00:00,69280.76,69291.95,69059.99,69102.55,4169,215,0
2024-06-03 22:30:00,69099.58,69232.9,68992.4,69176.84,3977,440,0
2024-06-03 23:00:00,69176.84,69473.12,69134.01,69373.63,3750,938,0
2024-06-03 23:30:00,69373.13,69380.79,69073.83,69089.07,3854,505,0
2024-06-04 00:00:00,69069.95,69168.55,68869.22,69005.31,4226,1317,0
2024-06-04 00:30:00,69007.91,69156.05,68947.28,69065.58,4204,1607,0
2024-06-04 01:00:00,69065.58,69065.58,68788.91,68941.29,3755,559,0
2024-06-04 01:30:00,68941.29,69133.58,68937.86,69032.14,3300,1096,0
2024-06-04 02:00:00,69032.14,69050.42,68850.38,68868.14,3095,1095,0
2024-06-04 02:30:00,68868.14,68908.53,68701.65,68782.45,3229,553,0
2024-06-04 03:00:00,68782.45,68924.58,68623.87,68775.87,4839,935,0
2024-06-04 03:30:00,68768.39,69071.9,68739.94,68984.39,3675,685,0
2024-06-04 04:00:00,68977.93,69096.27,68874.05,68992.29,4748,1012,0
2024-06-04 04:30:00,68991.54,69205.72,68962.82,69202.22,3365,930,0
2024-06-04 05:00:00,69202.21,69294.82,69139.69,69238.51,2581,458,0
2024-06-04 05:30:00,69238.51,69244.39,69055.04,69120.51,2083,1104,0
2024-06-04 06:00:00,69120.5,69350.92,69085.86,69191.78,2616,1033,0
2024-06-04 06:30:00,69183.91,69239.25,69118.11,69135.4,3235,872,0
2024-06-04 07:00:00,69135.39,69253.81,69071.26,69206.03,4214,871,0
2024-06-04 07:30:00,69203.27,69266.72,69022.71,69042.44,1916,823,0
2024-06-04 08:00:00,69042.27,69145.22,68962.53,69091.42,2171,1116,0
2024-06-04 08:30:00,69096.23,69096.23,68878.82,68934.01,2536,923,0
2024-06-04 09:00:00,68933.99,68941.34,68730.36,68941.34,3801,831,0
2024-06-04 09:30:00,68939.68,69027.17,68870.3,68883.15,4455,877,0
2024-06-04 10:00:00,68883.38,69043.99,68865.33,68979.31,2515,822,0
2024-06-04 10:30:00,68980.04,69062.03,68922.9,68998.25,2559,270,0
2024-06-04 11:00:00,69000.82,69183.49,68843.67,69085.56,4203,807,0
2024-06-04 11:30:00,69078.65,69099.15,68790.02,68816.49,2834,811,0
2024-06-04 12:00:00,68816.49,68876.25,68591.09,68682.57,4471,832,0
2024-06-04 12:30:00,68682.57,68787.76,68533.27,68699.93,3644,691,0
2024-06-04 13:00:00,68702.0,68873.74,68664.96,68783.88,2884,768,0
2024-06-04 13:30:00,68767.77,68949.95,68757.8,68870.96,2874,0,0
2024-06-04 14:00:00,68870.75,68958.52,68807.71,68914.7,3033,756,0
2024-06-04 14:30:00,68914.69,69017.32,68806.11,68945.46,4287,726,0
2024-06-04 15:00:00,68945.87,69083.02,68815.81,69038.51,5533,936,0
2024-06-04 15:30:00,69038.51,69148.21,68855.69,68934.05,5309,1054,0
2024-06-04 16:00:00,68934.05,69448.43,68919.38,69429.06,6732,657,0
2024-06-04 16:30:00,69426.63,69833.32,69235.85,69525.21,7317,657,0
2024-06-04 17:00:00,69525.21,70072.4,69525.21,69751.32,7748,657,0
2024-06-04 17:30:00,69751.32,69852.11,69284.96,69656.72,6690,731,0
2024-06-04 18:00:00,69656.72,70191.48,69443.7,69982.74,6639,711,0
2024-06-04 18:30:00,69982.74,70539.13,69957.37,70479.67,6308,475,0
2024-06-04 19:00:00,70484.9,70977.36,70412.01,70931.2,6555,855,0
2024-06-04 19:30:00,70931.2,71040.69,70682.9,70837.47,6964,1095,0
2024-06-04 20:00:00,70836.28,70874.44,70490.05,70506.64,7632,1488,0
2024-06-04 20:30:00,70506.64,70719.71,70372.28,70578.29,5239,1011,0
2024-06-04 21:00:00,70570.35,71087.47,70570.35,70957.19,5784,948,0
2024-06-04 21:30:00,70957.19,71021.83,70710.63,70722.76,6306,921,0
2024-06-04 22:00:00,70719.19,70746.05,70455.54,70478.62,6951,1348,0
2024-06-04 22:30:00,70477.2,70527.15,70077.03,70446.06,7837,790,0
2024-06-04 23:00:00,70437.78,70464.25,70157.59,70257.99,5740,840,0
2024-06-04 23:30:00,70257.99,70564.51,70214.85,70452.53,4524,1316,0
2024-06-05 00:00:00,70296.36,70515.22,70292.87,70506.72,2227,1146,0
2024-06-05 00:30:00,70507.72,70640.59,70432.13,70625.43,2468,1307,0
2024-06-05 01:00:00,70625.43,70758.37,70512.24,70654.07,4011,554,0
2024-06-05 01:30:00,70663.65,70730.08,70504.15,70592.26,3090,578,0
2024-06-05 02:00:00,70584.57,70616.57,70400.03,70421.72,3109,899,0
2024-06-05 02:30:00,70421.72,70636.86,70417.42,70553.5,2708,973,0
2024-06-05 03:00:00,70552.14,70676.62,70429.49,70640.72,3475,653,0
2024-06-05 03:30:00,70633.46,70929.94,70550.95,70807.29,5131,1250,0
2024-06-05 04:00:00,70809.19,71029.68,70670.11,71013.59,4331,989,0
2024-06-05 04:30:00,71012.4,71324.6,70898.4,70995.21,5553,1373,0
2024-06-05 05:00:00,70989.93,71030.93,70648.53,70992.89,4984,803,0
2024-06-05 05:30:00,70992.57,71170.58,70832.46,70863.02,4559,1364,0
2024-06-05 06:00:00,70863.02,70965.76,70792.03,70882.2,3357,1379,0
2024-06-05 06:30:00,70882.2,71010.68,70772.26,70981.28,3641,1507,0
2024-06-05 07:00:00,70977.78,71064.75,70837.38,71052.7,3561,1291,0
2024-06-05 07:30:00,71052.85,71260.48,71014.99,71190.35,4612,1274,0
2024-06-05 08:00:00,71190.35,71215.31,70899.33,71063.7,4518,1251,0
2024-06-05 08:30:00,71062.59,71063.18,70887.51,70991.1,3518,1235,0
2024-06-05 09:00:00,70990.32,71032.34,70807.91,70989.42,3408,1079,0
2024-06-05 09:30:00,70989.86,71158.21,70898.92,71101.92,3492,1277,0
2024-06-05 10:00:00,71101.92,71215.56,71047.29,71070.49,3925,1110,0
2024-06-05 10:30:00,71072.05,71374.16,71015.44,71185.75,6347,0,0
2024-06-05 11:00:00,71188.88,71236.6,71017.58,71086.21,5784,0,0
2024-06-05 11:30:00,71086.44,71130.28,70867.16,70915.8,5507,0,0
2024-06-05 12:00:00,70913.98,71020.29,70861.67,70973.58,4844,786,0
2024-06-05 12:30:00,70974.36,71002.28,70821.0,70894.04,4290,274,0
2024-06-05 13:00:00,70894.04,70915.72,70721.64,70761.02,4671,193,0
2024-06-05 13:30:00,70761.02,70890.88,70706.73,70773.86,5399,88,0
2024-06-05 14:00:00,70779.04,71001.09,70678.19,70896.27,3862,0,0
2024-06-05 14:30:00,70896.27,71105.74,70838.23,70955.88,5824,305,0
2024-06-05 15:00:00,70961.74,71024.74,70635.85,70760.79,5290,393,0
2024-06-05 15:30:00,70760.79,71099.17,70628.94,70940.0,5515,441,0
2024-06-05 16:00:00,70939.7,71191.84,70879.11,71123.97,4083,2182,0
2024-06-05 16:30:00,71120.38,71130.74,70602.69,70741.97,7262,763,0
2024-06-05 17:00:00,70746.08,70776.06,70358.15,70742.08,8405,559,0
2024-06-05 17:30:00,70742.16,71086.49,70686.04,70876.57,8213,371,0
2024-06-05 18:00:00,70873.91,71590.88,70772.55,71560.65,8401,535,0
2024-06-05 18:30:00,71560.16,71755.0,71373.12,71608.62,8404,0,0
2024-06-05 19:00:00,71607.37,71790.75,71441.71,71657.03,8101,338,0
2024-06-05 19:30:00,71657.03,71722.1,71283.93,71300.48,6231,243,0
2024-06-05 20:00:00,71300.92,71588.22,71231.92,71435.64,6658,774,0
2024-06-05 20:30:00,71435.75,71730.2,71397.81,71630.71,6151,550,0
2024-06-05 21:00:00,71626.31,71748.97,71072.47,71129.15,6289,0,0
2024-06-05 21:30:00,71129.15,71230.76,70898.92,71098.66,7390,0,0
2024-06-05 22:00:00,71099.9,71183.71,70854.87,70948.51,5967,505,0
2024-06-05 22:30:00,70948.51,71434.2,70901.12,71285.98,7321,252,0
2024-06-05 23:00:00,71288.79,71376.23,71171.13,71272.73,6906,193,0
2024-06-05 23:30:00,71273.72,71286.1,71188.15,71235.28,3944,442,0
2024-06-06 00:00:00,71150.05,71200.97,71035.47,71042.81,3366,371,0
2024-06-06 00:30:00,71044.49,71201.16,71025.66,71156.95,2420,327,0
2024-06-06 01:00:00,71155.07,71284.47,71086.01,71138.86,3863,760,0
2024-06-06 01:30:00,71127.38,71296.88,71111.0,71153.07,3991,197,0
2024-06-06 02:00:00,71149.24,71309.4,70695.23,70853.07,4918,0,0
2024-06-06 02:30:00,70853.07,71193.02,70794.22,71119.21,6426,0,0
2024-06-06 03:00:00,71111.71,71196.65,71090.15,71158.35,4352,251,0
2024-06-06 03:30:00,71158.06,71188.24,70945.7,71015.22,5030,326,0
2024-06-06 04:00:00,71013.28,71152.09,70889.31,71108.34,5038,317,0
2024-06-06 04:30:00,71108.34,71194.28,71072.72,71130.42,4011,0,0
2024-06-06 05:00:00,71130.93,71253.25,71091.49,71220.18,4681,11,0
2024-06-06 05:30:00,71215.53,71248.56,71122.16,71164.22,4137,0,0
2024-06-06 06:00:00,71164.22,71207.85,71135.2,71159.03,3318,367,0
2024-06-06 06:30:00,71161.58,71191.94,71013.55,71051.1,3474,196,0
2024-06-06 07:00:00,71051.04,71076.17,70906.5,70958.55,4906,0,0
2024-06-06 07:30:00,70958.81,71120.85,70933.81,71060.17,4248,167,0
2024-06-06 08:00:00,71055.4,71098.73,70819.25,70834.89,6526,548,0
2024-06-06 08:30:00,70836.76,70946.94,70807.81,70903.23,4876,47,0
2024-06-06 09:00:00,70903.8,71049.65,70878.95,70957.47,5196,252,0
2024-06-06 09:30:00,70957.38,70957.38,70806.9,70903.2,5364,0,0
2024-06-06 10:00:00,70904.49,70995.6,70856.01,70902.74,4803,35,0
2024-06-06 10:30:00,70909.17,71094.49,70887.53,71044.73,3432,498,0
2024-06-06 11:00:00,71035.38,71067.99,70889.75,70994.27,4163,711,0
2024-06-06 11:30:00,70991.47,70999.69,70882.41,70914.89,3567,833,0
2024-06-06 12:00:00,70915.54,71170.68,70915.54,71013.24,4334,82,0
2024-06-06 12:30:00,71013.24,71019.66,70906.85,70993.15,3123,839,0
2024-06-06 13:00:00,70989.58,71021.85,70893.46,70946.9,2964,927,0
2024-06-06 13:30:00,70947.33,71020.34,70902.94,71001.96,3137,956,0
2024-06-06 14:00:00,71001.71,71112.13,70916.47,71001.63,3989,739,0
2024-06-06 14:30:00,71001.5,71197.24,70985.97,71163.69,3907,673,0
2024-06-06 15:00:00,71163.69,71393.65,71102.37,71367.2,5654,170,0
2024-06-06 15:30:00,71367.2,71441.13,71027.83,71167.0,8193,137,0
2024-06-06 16:00:00,71167.0,71244.23,70968.55,71157.84,7215,155,0
2024-06-06 16:30:00,71157.91,71535.66,71052.98,71067.9,7730,0,0
2024-06-06 17:00:00,71064.33,71214.95,70960.41,71156.1,7123,476,0
2024-06-06 17:30:00,71159.52,71525.2,71145.03,71464.88,7123,229,0
2024-06-06 18:00:00,71465.22,71659.22,71323.51,71587.98,6716,660,0
2024-06-06 18:30:00,71588.56,71632.14,71231.32,71291.45,7577,267,0
2024-06-06 19:00:00,71289.43,71379.76,71019.45,71038.29,7664,0,0
2024-06-06 19:30:00,71039.35,71066.03,70790.77,70933.52,7804,0,0
2024-06-06 20:00:00,70933.66,71246.06,70782.34,71206.23,6977,463,0
2024-06-06 20:30:00,71206.23,71249.45,70955.02,71098.24,5010,252,0
2024-06-06 21:00:00,71101.99,71166.62,70848.92,71032.41,6492,496,0
2024-06-06 21:30:00,71033.81,71135.67,70941.95,71066.04,4987,355,0
2024-06-06 22:00:00,71067.61,71072.85,70869.13,70944.13,5709,52,0
2024-06-06 22:30:00,70943.9,70943.9,70433.77,70463.02,8828,741,0
2024-06-06 23:00:00,70467.53,70634.45,70085.59,70555.62,7321,379,0
2024-06-06 23:30:00,70554.34,70714.31,70553.76,70703.39,4631,276,0
2024-06-07 00:00:00,70675.2,70825.37,70628.02,70664.48,3298,690,0
2024-06-07 00:30:00,70664.48,70809.53,70662.83,70700.9,2323,511,0
2024-06-07 01:00:00,70697.91,70799.48,70629.97,70717.01,5075,501,0
2024-06-07 01:30:00,70715.84,70875.56,70715.84,70866.21,5387,262,0
2024-06-07 02:00:00,70866.21,70935.7,70722.11,70765.32,3772,300,0
2024-06-07 02:30:00,70765.78,70820.44,70725.48,70770.4,4240,0,0
2024-06-07 03:00:00,70769.51,70848.81,70710.64,70802.05,5124,154,0
2024-06-07 03:30:00,70806.84,70865.93,70786.1,70851.04,3904,186,0
2024-06-07 04:00:00,70853.64,70866.07,70667.46,70734.67,4029,371,0
2024-06-07 04:30:00,70734.68,70892.16,70650.27,70831.21,4720,114,0
2024-06-07 05:00:00,70831.74,70860.32,70731.85,70746.93,3596,353,0
2024-06-07 05:30:00,70743.1,70816.5,70649.45,70807.68,3479,46,0
2024-06-07 06:00:00,70807.68,70976.22,70708.59,70975.85,4349,298,0
2024-06-07 06:30:00,70975.92,70999.75,70875.44,70969.84,4724,123,0
2024-06-07 07:00:00,70969.84,71227.26,70966.6,71152.3,5633,40,0
2024-06-07 07:30:00,71152.3,71265.52,71098.03,71208.94,4344,2,0
2024-06-07 08:00:00,71208.94,71371.02,71156.72,71312.84,4253,0,0
2024-06-07 08:30:00,71316.89,71450.13,71249.03,71304.05,5528,247,0
2024-06-07 09:00:00,71303.85,71367.12,71209.93,71236.23,2993,152,0
2024-06-07 09:30:00,71242.39,71326.07,71144.9,71254.64,3133,38,0
2024-06-07 10:00:00,71254.36,71305.92,71154.78,71279.2,3870,228,0
2024-06-07 10:30:00,71279.2,71281.31,71035.06,71076.29,4584,0,0
2024-06-07 11:00:00,71078.26,71161.29,70991.78,71133.75,3205,206,0
2024-06-07 11:30:00,71133.75,71137.81,71002.53,71076.91,3334,295,0
2024-06-07 12:00:00,71076.95,71169.12,70987.91,71162.09,3282,404,0
2024-06-07 12:30:00,71162.11,71279.1,71090.65,71251.03,3682,577,0
2024-06-07 13:00:00,71253.64,71342.53,71211.16,71234.05,4590,769,0
2024-06-07 13:30:00,71233.92,71407.78,71165.57,71338.48,4801,293,0
2024-06-07 14:00:00,71337.73,71391.4,71267.49,71371.85,5722,900,0
2024-06-07 14:30:00,71371.31,71677.09,71370.21,71667.88,5702,286,0
2024-06-07 15:00:00,71667.88,71933.66,71572.34,71889.4,6358,0,0
2024-06-07 15:30:00,71891.03,71930.19,70570.65,71186.54,7282,0,0
2024-06-07 16:00:00,71186.54,71370.96,71013.21,71337.0,4554,255,0
2024-06-07 16:30:00,71337.0,71620.29,71150.03,71495.59,6071,0,0
2024-06-07 17:00:00,71495.59,71497.52,71086.81,71290.01,3566,0,0
2024-06-07 17:30:00,71288.82,71517.88,71201.0,71384.28,3678,154,0
2024-06-07 18:00:00,71383.09,71383.09,70896.17,71029.36,4135,259,0
2024-06-07 18:30:00,71032.51,71097.77,70786.54,71060.74,3798,366,0
2024-06-07 19:00:00,71060.74,71181.56,70899.86,71144.84,3676,249,0
2024-06-07 19:30:00,71144.1,71185.72,70730.05,70825.49,3254,339,0
2024-06-07 20:00:00,70825.22,70825.74,70252.54,70355.92,6261,291,0
2024-06-07 20:30:00,70352.81,70439.33,69657.47,69657.47,4953,0,0
2024-06-07 21:00:00,69669.91,69744.7,68161.03,68910.42,7297,41,0
2024-06-07 21:30:00,68910.42,69235.27,68750.46,69063.51,7027,173,0
2024-06-07 22:00:00,69063.08,69120.39,68683.94,69115.13,6246,298,0
2024-06-07 22:30:00,69115.02,69389.04,69073.78,69206.53,5713,190,0
2024-06-07 23:00:00,69204.53,69210.0,68926.28,69023.05,4480,402,0
2024-06-07 23:30:00,69023.05,69193.98,68954.16,69172.07,3975,679,0
2024-06-08 00:30:00,69269.51,69269.51,69187.45,69194.97,23,1500,0
2024-06-08 01:00:00,69192.97,69336.44,69123.72,69309.71,2428,344,0
2024-06-08 01:30:00,69309.71,69499.21,69288.32,69470.0,4956,362,0
2024-06-08 02:00:00,69469.49,69469.49,69292.97,69304.87,4372,0,0
2024-06-08 02:30:00,69304.79,69353.72,69282.45,69318.27,4200,790,0
2024-06-08 03:00:00,69318.78,69398.99,69252.9,69394.66,2247,336,0
2024-06-08 03:30:00,69394.68,69428.4,69326.42,69345.79,2250,151,0
2024-06-08 04:00:00,69349.67,69388.82,69232.87,69331.89,1969,252,0
2024-06-08 04:30:00,69331.89,69438.92,69329.25,69421.47,2484,216,0
2024-06-08 05:00:00,69410.72,69421.61,69346.48,69354.49,2323,241,0
2024-06-08 05:30:00,69355.19,69414.56,69351.13,69401.9,2312,0,0
2024-06-08 06:00:00,69401.65,69469.51,69380.3,69465.98,3321,266,0
2024-06-08 06:30:00,69466.93,69490.5,69378.76,69385.95,4784,737,0
2024-06-08 07:00:00,69385.95,69426.06,69312.16,69329.53,4277,303,0
2024-06-08 07:30:00,69328.87,69341.34,69225.92,69266.22,1972,226,0
2024-06-08 08:00:00,69266.13,69290.02,69185.64,69280.34,2128,251,0
2024-06-08 08:30:00,69280.34,69313.6,69211.04,69266.65,3329,649,0
2024-06-08 09:00:00,69266.82,69377.41,69245.01,69373.02,4180,473,0
2024-06-08 09:30:00,69370.05,69375.23,69270.67,69306.07,3204,262,0
